frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192646692516064e-07
4,14,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.001247626612894237
5,15,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0019811023958027363
6,16,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.003022849326953292
7,17,321,161,51681,0,51665,0,16,0.0,0.0,0.0,0.9996904084673284,0.004075674340128899
8,18,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.0050313458777964115
9,19,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.006003419402986765
10,20,321,161,51681,1,51657,0,23,1.0,0.041666666666666664,0.07999999999999999,0.9995549621717846,0.005748179275542498
11,21,321,161,51681,3,51655,0,23,1.0,0.11538461538461539,0.20689655172413793,0.9995549621717846,0.006084319669753313
12,22,321,161,51681,7,51653,0,21,1.0,0.25,0.4,0.9995936611133686,0.005851042456924915
13,23,321,161,51681,8,51651,0,22,1.0,0.26666666666666666,0.4210526315789474,0.9995743116425766,0.006134356372058392
14,24,321,161,51681,9,51651,0,21,1.0,0.3,0.4615384615384615,0.9995936611133686,0.006005383096635342
15,25,321,161,51681,10,51651,0,20,1.0,0.3333333333333333,0.5,0.9996130105841605,0.0055069769732654095
16,26,321,161,51681,12,51649,0,20,1.0,0.375,0.5454545454545454,0.9996130105841605,0.005792861804366112
17,27,321,161,51681,12,51647,0,22,1.0,0.35294117647058826,0.5217391304347826,0.9995743116425766,0.0061630685813724995
18,28,321,161,51681,12,51647,0,22,1.0,0.35294117647058826,0.5217391304347826,0.9995743116425766,0.0059477100148797035
19,29,321,161,51681,15,51647,0,19,1.0,0.4411764705882353,0.6122448979591837,0.9996323600549525,0.00587200652807951
20,30,321,161,51681,17,51647,0,17,1.0,0.5,0.6666666666666666,0.9996710589965364,0.005290318746119738
21,31,321,161,51681,17,51647,0,17,1.0,0.5,0.6666666666666666,0.9996710589965364,0.004618407227098942
22,32,321,161,51681,18,51647,0,16,1.0,0.5294117647058824,0.6923076923076924,0.9996904084673284,0.004492281470447779
23,33,321,161,51681,20,51645,0,16,1.0,0.5555555555555556,0.7142857142857143,0.9996904084673284,0.0048959869891405106
24,34,321,161,51681,20,51645,0,16,1.0,0.5555555555555556,0.7142857142857143,0.9996904084673284,0.004397145472466946
25,35,321,161,51681,22,51645,0,14,1.0,0.6111111111111112,0.7586206896551725,0.9997291074089124,0.004149740096181631
26,36,321,161,51681,23,51645,0,13,1.0,0.6388888888888888,0.7796610169491525,0.9997484568797044,0.003668827237561345
27,37,321,161,51681,23,51645,0,13,1.0,0.6388888888888888,0.7796610169491525,0.9997484568797044,0.0035332641564309597
28,38,321,161,51681,23,51645,0,13,1.0,0.6388888888888888,0.7796610169491525,0.9997484568797044,0.003468406153842807
29,39,321,161,51681,24,51645,0,12,1.0,0.6666666666666666,0.8,0.9997678063504963,0.0031885800417512655
30,40,321,161,51681,26,51645,0,10,1.0,0.7222222222222222,0.8387096774193548,0.9998065052920803,0.002868893789127469
31,41,321,161,51681,28,51645,0,8,1.0,0.7777777777777778,0.8750000000000001,0.9998452042336642,0.002498206915333867
32,42,321,161,51681,28,51645,0,8,1.0,0.7777777777777778,0.8750000000000001,0.9998452042336642,0.002233106642961502
