frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.000490810115074127,0,10,321,161,51681,0,51665,16,0,0.9996904084673284
1,0.0,0.0,0.0,0.0,0.007856349754834048,1,11,321,161,51681,0,51643,38,0,0.999264720109905
2,0.0,0.0,0.0,0.0,0.014054940170965157,2,12,321,161,51681,0,51623,58,0,0.9988777306940655
3,0.0,0.0,0.0,0.0,0.018219960013371977,3,13,321,161,51681,0,51608,73,0,0.9985874886321859
4,0.0,0.0,0.0,0.0,0.023810460986966684,4,14,321,161,51681,0,51590,87,4,0.9982391981579304
5,0.019801980198019802,0.25,0.03669724770642201,0.018691588785046728,0.02709908008479903,5,15,321,161,51681,2,51574,99,6,0.9979683055668428
6,0.045454545454545456,0.4166666666666667,0.08196721311475409,0.042735042735042736,0.029808138317582406,6,16,321,161,51681,5,51564,105,7,0.9978328592712989
7,0.061946902654867256,0.4375,0.10852713178294573,0.05737704918032787,0.030838636008749,7,17,321,161,51681,7,51559,106,9,0.9977748108589231
8,0.07627118644067797,0.45,0.13043478260869565,0.06976744186046512,0.0326083366169416,8,18,321,161,51681,9,51552,109,11,0.9976780635049631
9,0.08064516129032258,0.4166666666666667,0.13513513513513511,0.07246376811594203,0.035200679517652246,9,19,321,161,51681,10,51543,114,14,0.9975232677386273
10,0.07936507936507936,0.4166666666666667,0.13333333333333333,0.07142857142857142,0.035060416224985035,10,20,321,161,51681,10,51541,116,14,0.9974845687970434
11,0.08396946564885496,0.4230769230769231,0.14012738853503184,0.07534246575342465,0.036479752841432796,11,21,321,161,51681,11,51535,120,15,0.9973878214430836
12,0.08148148148148149,0.39285714285714285,0.13496932515337423,0.07236842105263158,0.03776489446566598,12,22,321,161,51681,11,51529,124,17,0.9972717246183317
13,0.09154929577464789,0.43333333333333335,0.15116279069767444,0.08176100628930817,0.0391715426684681,13,23,321,161,51681,13,51522,129,17,0.9971749772643718
14,0.10067114093959731,0.5,0.16759776536312848,0.09146341463414634,0.039969631454972364,14,24,321,161,51681,15,51517,134,15,0.9971169288519959
15,0.1032258064516129,0.5333333333333333,0.17297297297297295,0.09467455621301775,0.04050718016347615,15,25,321,161,51681,16,51512,139,14,0.997039530968828
