frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1923005160952016e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1922659837182437e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1922890053028823e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192312168996068e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1922890053028823e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1922890053028823e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1923005160952016e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1923005160952016e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1923005160952016e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2050682585140748e-07
10,20,321,161,51681,1,51680,0,0,1.0,1.0,1.0,1.0,1.192819638617948e-07
11,21,321,161,51681,2,51679,0,0,1.0,1.0,1.0,1.0,1.2635771895475045e-07
12,22,321,161,51681,3,51675,0,3,1.0,0.5,0.6666666666666666,0.9999419515876241,0.000556515937205404
13,23,321,161,51681,7,51673,0,1,1.0,0.875,0.9333333333333333,0.999980650529208,0.0002891633193939924
14,24,321,161,51681,8,51672,0,1,1.0,0.8888888888888888,0.9411764705882353,0.999980650529208,8.382322266697884e-05
15,25,321,161,51681,10,51671,0,0,1.0,1.0,1.0,1.0,2.2547459366251132e-07
16,26,321,161,51681,11,51670,0,0,1.0,1.0,1.0,1.0,1.2123226156290912e-07
17,27,321,161,51681,12,51668,1,0,0.9230769230769231,1.0,0.9600000000000001,0.999980650529208,7.901868229964748e-05
18,28,321,161,51681,14,51666,0,1,1.0,0.9333333333333333,0.9655172413793104,0.999980650529208,6.345127621898428e-05
19,29,321,161,51681,15,51665,0,1,1.0,0.9375,0.967741935483871,0.999980650529208,0.0003127050877083093
20,30,321,161,51681,18,51663,0,0,1.0,1.0,1.0,1.0,1.3061645631751162e-07
21,31,321,161,51681,19,51662,0,0,1.0,1.0,1.0,1.0,1.5649424085495411e-06
22,32,321,161,51681,20,51658,1,2,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9999419515876241,0.000593752833083272
23,33,321,161,51681,22,51658,0,1,1.0,0.9565217391304348,0.9777777777777777,0.999980650529208,8.161615551216528e-05
24,34,321,161,51681,23,51657,0,1,1.0,0.9583333333333334,0.9787234042553191,0.999980650529208,7.129921141313389e-05
25,35,321,161,51681,25,51655,0,1,1.0,0.9615384615384616,0.9803921568627451,0.999980650529208,0.0001143082554335706
26,36,321,161,51681,30,51647,1,3,0.967741935483871,0.9090909090909091,0.9374999999999999,0.9999226021168321,0.0006711324094794691
27,37,321,161,51681,34,51643,2,2,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9999226021168321,0.0010110912844538689
28,38,321,161,51681,38,51638,0,5,1.0,0.8837209302325582,0.9382716049382717,0.9999032526460402,0.0002904438297264278
29,39,321,161,51681,42,51637,0,2,1.0,0.9545454545454546,0.9767441860465117,0.9999613010584161,0.00021371213370002806
30,40,321,161,51681,45,51636,0,0,1.0,1.0,1.0,1.0,1.2039723173984385e-07
31,41,321,161,51681,46,51634,0,1,1.0,0.9787234042553191,0.989247311827957,0.999980650529208,0.00027241368661634624
32,42,321,161,51681,47,51631,0,3,1.0,0.94,0.9690721649484536,0.9999419515876241,0.00036314697354100645
33,43,321,161,51681,50,51627,1,3,0.9803921568627451,0.9433962264150944,0.9615384615384616,0.9999226021168321,0.0005317192990332842
34,44,321,161,51681,53,51621,3,4,0.9464285714285714,0.9298245614035088,0.9380530973451328,0.9998645537044561,0.0007985858246684074
35,45,321,161,51681,62,51616,0,3,1.0,0.9538461538461539,0.9763779527559054,0.9999419515876241,0.00015706144040450454
36,46,321,161,51681,65,51612,1,3,0.9848484848484849,0.9558823529411765,0.9701492537313432,0.9999226021168321,0.0004882816574536264
37,47,321,161,51681,70,51609,2,0,0.9722222222222222,1.0,0.9859154929577464,0.9999613010584161,0.0003238632925786078
38,48,321,161,51681,73,51605,1,2,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9999419515876241,0.00022988395357970148
39,49,321,161,51681,77,51603,0,1,1.0,0.9871794871794872,0.9935483870967742,0.999980650529208,5.904607678530738e-05
40,50,321,161,51681,80,51598,2,1,0.975609756097561,0.9876543209876543,0.9815950920245398,0.9999419515876241,0.0007359315059147775
41,51,321,161,51681,83,51598,0,0,1.0,1.0,1.0,1.0,2.2521901144045842e-07
42,52,321,161,51681,83,51596,1,1,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9999613010584161,6.970881804591045e-05
43,53,321,161,51681,87,51592,1,1,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9999613010584161,0.00023175988462753594
44,54,321,161,51681,88,51586,5,2,0.946236559139785,0.9777777777777777,0.9617486338797814,0.9998645537044561,0.0007707357290200889
45,55,321,161,51681,100,51577,2,2,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9999226021168321,0.00028410073718987405
46,56,321,161,51681,103,51572,4,2,0.9626168224299065,0.9809523809523809,0.9716981132075471,0.9998839031752481,0.0013733949745073915
47,57,321,161,51681,110,51569,1,1,0.990990990990991,0.990990990990991,0.990990990990991,0.9999613010584161,5.834961120854132e-05
48,58,321,161,51681,114,51565,1,1,0.991304347826087,0.991304347826087,0.991304347826087,0.9999613010584161,4.768586586578749e-05
49,59,321,161,51681,117,51564,0,0,1.0,1.0,1.0,1.0,6.8964632191637065e-06
50,60,321,161,51681,118,51562,1,0,0.9915966386554622,1.0,0.9957805907172996,0.999980650529208,8.152367081493139e-05
51,61,321,161,51681,120,51560,0,1,1.0,0.9917355371900827,0.995850622406639,0.999980650529208,5.214850534684956e-05
52,62,321,161,51681,123,51554,0,4,1.0,0.968503937007874,0.9839999999999999,0.9999226021168321,0.000199193149455823
53,63,321,161,51681,127,51553,1,0,0.9921875,1.0,0.996078431372549,0.999980650529208,0.00012560230970848352
