frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.3791786197289184e-07,0.0
1,0,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.3607604993667337e-07,0.1
2,0,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.3351383283152245e-07,0.2
3,0,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.30132814699391e-07,0.3
4,0,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.2684888512667385e-07,0.4
5,1,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.361360765869904e-07,0.5
6,1,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.3340980937500717e-07,0.6
7,1,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.3006349415009026e-07,0.7
8,1,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.268696898179769e-07,0.8
9,1,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.221357698952488e-07,0.9
10,2,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.333476795181923e-07,1.0
11,2,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.302206662032404e-07,1.1
12,2,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.271805096323078e-07,1.2
13,2,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.2244411702085927e-07,1.3
14,2,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.1965418517975195e-07,1.4
15,3,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.302429204017244e-07,1.5
16,3,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.26842291290086e-07,1.6
17,3,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.2227910057590634e-07,1.7
18,3,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.193190932255675e-07,1.8
19,3,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.1523676941324084e-07,1.9
20,4,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.2676361999838264e-07,2.0
21,4,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.2243866005264863e-07,2.1
22,4,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.187650688436406e-07,2.2
23,4,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.150126642343821e-07,2.3
24,4,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.103231390217843e-07,2.4
25,5,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.226421310704609e-07,2.5
26,5,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.1958287511079106e-07,2.6
27,5,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.1496548419672763e-07,2.7
28,5,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.1054042299037974e-07,2.8
29,5,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.059157276969927e-07,2.9
30,6,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.185432374015363e-07,3.0
31,6,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.1420551610826806e-07,3.1
32,6,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.0988166460920183e-07,3.2
33,6,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.060519529502926e-07,3.3
34,6,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.028000262223941e-07,3.4
35,7,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.15403121678537e-07,3.5
36,7,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.1017625562744797e-07,3.6
37,7,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.065924201768212e-07,3.7
38,7,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.03556583705722e-07,3.8
39,7,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.997650992459967e-07,3.9
40,8,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.108194957552769e-07,4.0
41,8,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.071515604664455e-07,4.1
42,8,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.047159052333882e-07,4.2
43,8,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.008677194633492e-07,4.3
44,8,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.9790901951164415e-07,4.4
45,9,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.0831241676642094e-07,4.5
46,9,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.050676807310083e-07,4.6
47,9,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.0194822759076487e-07,4.7
48,9,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.989030403772631e-07,4.8
49,9,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.9613587432540953e-07,4.9
50,10,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.940033934668463e-07,5.0
51,10,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.917164974609477e-07,5.1
52,10,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.903724064002745e-07,5.2
53,10,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.888714843469643e-07,5.3
54,10,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.8671663560307934e-07,5.4
55,11,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.8527809920196887e-07,5.5
56,11,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.845270839519799e-07,5.6
57,11,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.830579942132317e-07,5.7
58,11,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.8256044376794307e-07,5.8
59,11,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.815479772129038e-07,5.9
60,12,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.807052735282923e-07,6.0
61,12,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.8014377423678525e-07,6.1
62,12,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.795613565671374e-07,6.2
63,12,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.8009787317605515e-07,6.3
64,12,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.776525829835009e-07,6.4
65,13,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.7757047266495647e-07,6.5
66,13,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.7665452623514284e-07,6.6
67,13,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.762079359148629e-07,6.7
68,13,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.7581179412882193e-07,6.8
69,13,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.7461899182744673e-07,6.9
70,14,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.7399510688373994e-07,7.0
71,14,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.7348257819758146e-07,7.1
72,14,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.7205393255135277e-07,7.2
73,14,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.717015601978346e-07,7.3
74,14,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.7055167467769934e-07,7.4
75,15,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.6983169593440834e-07,7.5
76,15,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.6894019217470486e-07,7.6
77,15,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.6872833675261063e-07,7.7
78,15,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.670822366075299e-07,7.8
79,15,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.666153816084261e-07,7.9
80,16,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.647625135272392e-07,8.0
81,16,continuous_ar,1,321,161,51681,0,51680,0,1,0.0,0.0,0.0,0.999980650529208,0.0001664139563217759,8.1
82,16,continuous_ar,2,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.00040212838212028146,8.2
83,16,continuous_ar,3,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0003998586325906217,8.3
84,16,continuous_ar,4,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0003966952208429575,8.4
85,17,continuous_ar,0,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.000835054146591574,8.5
86,17,continuous_ar,1,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.001517627970315516,8.6
87,17,continuous_ar,2,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.0015119273448362947,8.7
88,17,continuous_ar,3,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.00150120141915977,8.8
89,17,continuous_ar,4,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.001767546869814396,8.9
