frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.0014116241522726567,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,0.0014120523493738216,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,0.0014090020084219768,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,0.0014107049588231492,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.001406295244223276,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,0.001402160550130114,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,0.0013972561245633997,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,0.0013940187755226657,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,0.0013885667148380194,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,0.0013798573605401233,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,0.0013742056660917372,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,0.0013655392871554887,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,0.0013550861549663457,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,0.0013466213030546704,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,0.0013400654636913014,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,0.0013294153079877406,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,0.0013180905949409698,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,0.0013079250418714546,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,0.00129568641022675,18,28,321,161,51681,0,51681,0,0,1.0
