frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.011046349466898444,0,10,321,161,51681,0,51554,127,0,0.9975426172094193
1,0.0,0.0,0.0,0.0,0.011053606360078364,1,11,321,161,51681,0,51554,127,0,0.9975426172094193
2,0.0,0.0,0.0,0.0,0.011051510756622909,2,12,321,161,51681,0,51554,127,0,0.9975426172094193
3,0.0,0.0,0.0,0.0,0.011044013989737615,3,13,321,161,51681,0,51553,128,0,0.9975232677386273
4,0.0,0.0,0.0,0.0,0.011022222023468744,4,14,321,161,51681,0,51553,128,0,0.9975232677386273
5,0.0,0.0,0.0,0.0,0.011009886444950436,5,15,321,161,51681,0,51553,128,0,0.9975232677386273
6,0.0,0.0,0.0,0.0,0.010980410846840387,6,16,321,161,51681,0,51553,128,0,0.9975232677386273
7,0.0,0.0,0.0,0.0,0.010972086922681826,7,17,321,161,51681,0,51553,128,0,0.9975232677386273
8,0.0,0.0,0.0,0.0,0.010957077675354088,8,18,321,161,51681,0,51553,128,0,0.9975232677386273
9,0.0,0.0,0.0,0.0,0.01095015492082394,9,19,321,161,51681,0,51553,128,0,0.9975232677386273
10,0.0,0.0,0.0,0.0,0.010907286022472602,10,20,321,161,51681,0,51553,128,0,0.9975232677386273
11,0.0,0.0,0.0,0.0,0.010883935805832523,11,21,321,161,51681,0,51553,128,0,0.9975232677386273
12,0.0,0.0,0.0,0.0,0.010868749353676273,12,22,321,161,51681,0,51553,128,0,0.9975232677386273
13,0.0,0.0,0.0,0.0,0.010829911591764512,13,23,321,161,51681,0,51553,128,0,0.9975232677386273
14,0.0,0.0,0.0,0.0,0.010802259469056207,14,24,321,161,51681,0,51553,128,0,0.9975232677386273
15,0.0,0.0,0.0,0.0,0.010758418414825754,15,25,321,161,51681,0,51553,128,0,0.9975232677386273
16,0.0,0.0,0.0,0.0,0.010721490091016604,16,26,321,161,51681,0,51553,128,0,0.9975232677386273
17,0.0,0.0,0.0,0.0,0.010682991146199899,17,27,321,161,51681,0,51553,128,0,0.9975232677386273
18,0.0,0.0,0.0,0.0,0.01062654774049147,18,28,321,161,51681,0,51553,128,0,0.9975232677386273
19,0.0,0.0,0.0,0.0,0.010576297489444242,19,29,321,161,51681,0,51553,128,0,0.9975232677386273
20,0.0,0.0,0.0,0.0,0.010534587419123054,20,30,321,161,51681,0,51553,128,0,0.9975232677386273
21,0.0,0.0,0.0,0.0,0.010473524380093965,21,31,321,161,51681,0,51553,128,0,0.9975232677386273
22,0.0,0.0,0.0,0.0,0.01042355844182606,22,32,321,161,51681,0,51553,128,0,0.9975232677386273
23,0.0,0.0,0.0,0.0,0.01225046478296721,23,33,321,161,51681,0,51545,128,8,0.9973684719722915
24,0.08571428571428572,0.42857142857142855,0.14285714285714285,0.07692307692307693,0.013390793577446457,24,34,321,161,51681,12,51525,128,16,0.9972136762059558
25,0.19393939393939394,0.8648648648648649,0.31683168316831684,0.18823529411764706,0.010666720590159464,25,35,321,161,51681,32,51511,133,5,0.9973297730307076
26,0.24431818181818182,0.8269230769230769,0.37719298245614036,0.23243243243243245,0.011886287206202637,26,36,321,161,51681,43,51496,133,9,0.9972523751475397
27,0.296875,0.9047619047619048,0.4470588235294118,0.2878787878787879,0.010768024999640803,27,37,321,161,51681,57,51483,135,6,0.9972717246183317
28,0.32242990654205606,0.8625,0.46938775510204084,0.30666666666666664,0.012418635292447458,28,38,321,161,51681,69,51456,145,11,0.996981482556452
29,0.36929460580912865,0.9175257731958762,0.5266272189349114,0.357429718875502,0.011868165133079069,29,39,321,161,51681,89,51432,152,8,0.9969040846732842
30,0.421875,0.9310344827586207,0.5806451612903226,0.4090909090909091,0.0114177084566198,30,40,321,161,51681,108,51417,148,8,0.996981482556452
