frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1924043974431697e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1924389298201277e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1924620935133134e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192485115097952e-07
4,14,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.0012476256815716624
5,15,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.002361296210438013
6,16,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.002832806669175625
7,17,321,161,51681,0,51667,0,14,0.0,0.0,0.0,0.9997291074089124,0.00389025523327291
8,18,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.005519254598766565
9,19,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.0059452420100569725
10,20,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.006350367795675993
11,21,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.0067009516060352325
12,22,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.006381420884281397
13,23,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.007345162332057953
14,24,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.00721564469859004
15,25,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.0071530332788825035
16,26,321,161,51681,0,51649,0,32,0.0,0.0,0.0,0.9993808169346569,0.007712048012763262
17,27,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.008281335234642029
18,28,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.008266082033514977
19,29,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.008216182701289654
20,30,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.008151720277965069
21,31,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.008067783899605274
22,32,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.009701907634735107
23,33,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.009503314271569252
24,34,321,161,51681,1,51639,0,41,1.0,0.023809523809523808,0.046511627906976744,0.9992066716975291,0.009760966524481773
25,35,321,161,51681,2,51633,0,46,1.0,0.041666666666666664,0.07999999999999999,0.9991099243435692,0.01061625499278307
26,36,321,161,51681,4,51627,0,50,1.0,0.07407407407407407,0.13793103448275862,0.9990325264604013,0.012530048377811909
27,37,321,161,51681,7,51625,0,49,1.0,0.125,0.2222222222222222,0.9990518759311933,0.012192019261419773
28,38,321,161,51681,9,51619,0,53,1.0,0.14516129032258066,0.2535211267605634,0.9989744780480254,0.01343148946762085
29,39,321,161,51681,11,51611,0,59,1.0,0.15714285714285714,0.271604938271605,0.9988583812232735,0.014864984899759293
30,40,321,161,51681,12,51607,0,62,1.0,0.16216216216216217,0.27906976744186046,0.9988003328108976,0.014952177181839943
31,41,321,161,51681,13,51596,1,71,0.9285714285714286,0.15476190476190477,0.2653061224489796,0.9986068381029779,0.01722671091556549
32,42,321,161,51681,14,51593,2,72,0.875,0.16279069767441862,0.2745098039215686,0.998568139161394,0.018383581191301346
33,43,321,161,51681,15,51584,3,79,0.8333333333333334,0.1595744680851064,0.2678571428571429,0.9984133433950582,0.01914854720234871
