frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.0017160043242756588,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,0.001593025409866857,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,0.0014801380677643525,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,0.001378817561545768,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.0012874388000447413,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,0.00120735328536965,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,0.0011413527924034551,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,0.0010796809924143887,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,0.0010269732756093394,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,0.0009811541254894662,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,0.0009448339903034018,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,0.0009100853082008949,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,0.0008777186076008062,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,0.0008485518244682632,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,0.0008220226252090884,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,0.0007988086397442405,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,0.0007780993130666344,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,0.0007567811857793719,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,0.0007370572086596408,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,0.0007190336589467925,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,0.0007017026555772035,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,0.0006857326982225108,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,0.0006669341234257665,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,0.0006532994005446037,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,0.000637595561095487,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,0.0010890174063542275,25,35,321,161,51681,0,51679,0,2,0.9999613010584161
