frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51680,0,1,0.0,0.0,0.0,0.999980650529208,0.0003119958855677396
4,14,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0006238725036382675
5,15,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0006238725036382675
6,16,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.0012380846310406923
7,17,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.002152079716324806
8,18,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.002112305024638772
9,19,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.0020533145871013403
10,20,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0022938400506973267
11,21,321,161,51681,0,51672,0,9,0.0,0.0,0.0,0.9998258547628722,0.0025224059354513884
12,22,321,161,51681,0,51672,0,9,0.0,0.0,0.0,0.9998258547628722,0.002438961761072278
13,23,321,161,51681,0,51672,0,9,0.0,0.0,0.0,0.9998258547628722,0.0023506805300712585
14,24,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.002565946662798524
15,25,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.00245046173222363
16,26,321,161,51681,0,51668,0,13,0.0,0.0,0.0,0.9997484568797044,0.00323219015263021
17,27,321,161,51681,0,51666,0,15,0.0,0.0,0.0,0.9997097579381204,0.0037217603530734777
18,28,321,161,51681,0,51665,0,16,0.0,0.0,0.0,0.9996904084673284,0.0038534002378582954
19,29,321,161,51681,0,51665,0,16,0.0,0.0,0.0,0.9996904084673284,0.0036637207958847284
20,30,321,161,51681,0,51664,0,17,0.0,0.0,0.0,0.9996710589965364,0.0037908556405454874
21,31,321,161,51681,0,51664,0,17,0.0,0.0,0.0,0.9996710589965364,0.003615050809457898
22,32,321,161,51681,0,51662,0,19,0.0,0.0,0.0,0.9996323600549525,0.004094096831977367
23,33,321,161,51681,0,51662,0,19,0.0,0.0,0.0,0.9996323600549525,0.0039385040290653706
24,34,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.004045402631163597
25,35,321,161,51681,0,51660,0,21,0.0,0.0,0.0,0.9995936611133686,0.004169120453298092
26,36,321,161,51681,0,51660,0,21,0.0,0.0,0.0,0.9995936611133686,0.003977666608989239
27,37,321,161,51681,1,51658,0,22,1.0,0.043478260869565216,0.08333333333333333,0.9995743116425766,0.004424052778631449
28,38,321,161,51681,3,51658,0,20,1.0,0.13043478260869565,0.23076923076923078,0.9996130105841605,0.004410712048411369
29,39,321,161,51681,7,51658,0,16,1.0,0.30434782608695654,0.4666666666666667,0.9996904084673284,0.004094013944268227
30,40,321,161,51681,9,51658,0,14,1.0,0.391304347826087,0.5625,0.9997291074089124,0.0032254194375127554
31,41,321,161,51681,13,51656,0,12,1.0,0.52,0.6842105263157895,0.9997678063504963,0.003163203364238143
32,42,321,161,51681,14,51655,0,12,1.0,0.5384615384615384,0.7000000000000001,0.9997678063504963,0.002805026713758707
33,43,321,161,51681,15,51654,0,12,1.0,0.5555555555555556,0.7142857142857143,0.9997678063504963,0.0030518765561282635
34,44,321,161,51681,17,51651,0,13,1.0,0.5666666666666667,0.7234042553191489,0.9997484568797044,0.0033624290954321623
