frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,2.959367831725935e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,2.922789164097518e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,3.4989182538977785e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,4.2223901911240616e-05,3,13,321,161,51681,0,51680,0,1,0.999980650529208
4,1.0,0.5,0.6666666666666666,0.5,0.00021164087905491228,4,14,321,161,51681,1,51679,0,1,0.999980650529208
5,1.0,1.0,1.0,1.0,2.8058259485015906e-07,5,15,321,161,51681,2,51679,0,0,1.0
6,0.6666666666666666,0.5,0.5714285714285715,0.4,0.000517957367312845,6,16,321,161,51681,2,51676,1,2,0.9999419515876241
7,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.00047793107702060654,7,17,321,161,51681,5,51674,0,2,0.9999613010584161
8,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,4.8217654648696224e-05,8,18,321,161,51681,6,51674,0,1,0.999980650529208
9,0.875,1.0,0.9333333333333333,0.875,6.911286879482635e-05,9,19,321,161,51681,7,51673,1,0,0.999980650529208
10,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.0001523456538335226,10,20,321,161,51681,8,51672,1,0,0.999980650529208
11,1.0,1.0,1.0,1.0,7.089129234320305e-07,11,21,321,161,51681,9,51672,0,0,1.0
12,1.0,1.0,1.0,1.0,4.067387447439587e-07,12,22,321,161,51681,9,51672,0,0,1.0
13,0.9,1.0,0.9473684210526316,0.9,0.0001519948921894357,13,23,321,161,51681,9,51671,1,0,0.999980650529208
14,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,4.8360282020056604e-05,14,24,321,161,51681,10,51670,1,0,0.999980650529208
15,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.00029951813065425117,15,25,321,161,51681,10,51669,2,0,0.9999613010584161
16,0.8,0.9230769230769231,0.8571428571428571,0.75,0.0005993506630569254,16,26,321,161,51681,12,51665,3,1,0.9999226021168321
17,0.9375,1.0,0.967741935483871,0.9375,0.00027399899146870625,17,27,321,161,51681,15,51665,1,0,0.999980650529208
18,1.0,1.0,1.0,1.0,3.731199660797628e-07,18,28,321,161,51681,16,51665,0,0,1.0
19,0.9411764705882353,1.0,0.9696969696969697,0.9411764705882353,4.753887577936684e-05,19,29,321,161,51681,16,51664,1,0,0.999980650529208
20,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.00020354042173568746,20,30,321,161,51681,17,51663,1,0,0.999980650529208
21,0.8947368421052632,1.0,0.9444444444444444,0.8947368421052632,0.0003552899888793403,21,31,321,161,51681,17,51662,2,0,0.9999613010584161
22,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,9.476529934010428e-05,22,32,321,161,51681,19,51660,2,0,0.9999613010584161
23,0.8636363636363636,1.0,0.9268292682926829,0.8636363636363636,0.0005029824128279717,23,33,321,161,51681,19,51659,3,0,0.9999419515876241
24,0.8695652173913043,1.0,0.9302325581395349,0.8695652173913043,0.0005703652042423933,24,34,321,161,51681,20,51658,3,0,0.9999419515876241
25,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0006171497530607061,25,35,321,161,51681,21,51658,2,0,0.9999613010584161
