frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.207466773854179e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.2069131809525285e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.206647917669911e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.2063826544835342e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.20693624873255e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.2098541615486705e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.220372660167446e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.2862813203166326e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.8644314441573586e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,2.72791775066979e-06,9,19,321,161,51681,0,51681,0,0,1.0
10,0.3333333333333333,1.0,0.5,0.3333333333333333,2.204851704744446e-05,10,20,321,161,51681,1,51678,2,0,0.9999613010584161
11,0.25,1.0,0.4,0.25,0.0013029308804820621,11,21,321,161,51681,2,51673,6,0,0.9998839031752481
12,0.6,1.0,0.7499999999999999,0.6,0.0009483321493614517,12,22,321,161,51681,6,51671,4,0,0.9999226021168321
13,0.7272727272727273,1.0,0.8421052631578948,0.7272727272727273,0.0003432744477590843,13,23,321,161,51681,8,51670,3,0,0.9999419515876241
14,0.75,1.0,0.8571428571428571,0.75,0.00042551889558617364,14,24,321,161,51681,9,51669,3,0,0.9999419515876241
15,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,0.000831626189671826,15,25,321,161,51681,10,51668,3,0,0.9999419515876241
16,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333,0.0006686718253283008,16,26,321,161,51681,11,51666,4,0,0.9999226021168321
17,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0010651981994395797,17,27,321,161,51681,12,51663,6,0,0.9998839031752481
18,0.75,1.0,0.8571428571428571,0.75,0.0012895713449607479,18,28,321,161,51681,15,51661,5,0,0.9999032526460402
19,0.8,1.0,0.888888888888889,0.8,0.0011442602660974883,19,29,321,161,51681,16,51661,4,0,0.9999226021168321
20,0.8181818181818182,1.0,0.9,0.8181818181818182,0.0007033759294352748,20,30,321,161,51681,18,51659,4,0,0.9999226021168321
21,0.8260869565217391,1.0,0.9047619047619047,0.8260869565217391,0.0008791202904009764,21,31,321,161,51681,19,51658,4,0,0.9999226021168321
22,0.875,0.9545454545454546,0.9130434782608695,0.84,0.0007101916718728871,22,32,321,161,51681,21,51656,3,1,0.9999226021168321
23,0.8214285714285714,1.0,0.9019607843137255,0.8214285714285714,0.0009037342988869509,23,33,321,161,51681,23,51653,5,0,0.9999032526460402
24,0.7419354838709677,0.9583333333333334,0.8363636363636364,0.71875,0.0017783736125459187,24,34,321,161,51681,23,51649,8,1,0.9998258547628722
25,0.78125,0.9615384615384616,0.8620689655172413,0.7575757575757576,0.002067425247363003,25,35,321,161,51681,25,51648,7,1,0.9998452042336642
26,0.8857142857142857,0.9393939393939394,0.9117647058823529,0.8378378378378378,0.0013972002760526299,26,36,321,161,51681,31,51644,4,2,0.9998839031752481
27,0.8947368421052632,0.9444444444444444,0.918918918918919,0.85,0.0016158852055565935,27,37,321,161,51681,34,51641,4,2,0.9998839031752481
28,0.975,0.9069767441860465,0.9397590361445783,0.8863636363636364,0.0005369150133525887,28,38,321,161,51681,39,51637,1,4,0.9999032526460402
29,0.9534883720930233,0.9318181818181818,0.942528735632184,0.8913043478260869,0.00045077424894602604,29,39,321,161,51681,41,51635,2,3,0.9999032526460402
30,0.9130434782608695,0.9333333333333333,0.9230769230769231,0.8571428571428571,0.000594045128759428,30,40,321,161,51681,42,51632,4,3,0.9998645537044561
31,0.9019607843137255,0.9787234042553191,0.9387755102040817,0.8846153846153846,0.000897858095982403,31,41,321,161,51681,46,51629,5,1,0.9998839031752481
32,0.9230769230769231,0.96,0.9411764705882353,0.8888888888888888,0.0012330531286610632,32,42,321,161,51681,48,51627,4,2,0.9998839031752481
33,0.8793103448275862,0.9622641509433962,0.9189189189189189,0.85,0.0010040191416568161,33,43,321,161,51681,51,51621,7,2,0.9998258547628722
34,0.875,0.9824561403508771,0.9256198347107438,0.8615384615384616,0.0013075509932308788,34,44,321,161,51681,56,51616,8,1,0.9998258547628722
35,0.9552238805970149,0.9846153846153847,0.9696969696969696,0.9411764705882353,0.0009268767728263407,35,45,321,161,51681,64,51613,3,1,0.9999226021168321
36,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9428571428571428,0.0007757982300775267,36,46,321,161,51681,66,51611,2,2,0.9999226021168321
37,0.9722222222222222,1.0,0.9859154929577464,0.9722222222222222,0.0004393862419424616,37,47,321,161,51681,70,51609,2,0,0.9999613010584161
38,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.948051948051948,0.00046640739884064135,38,48,321,161,51681,73,51604,2,2,0.9999226021168321
39,0.974025974025974,0.9615384615384616,0.967741935483871,0.9375,0.0005664345048201809,39,49,321,161,51681,75,51601,2,3,0.9999032526460402
40,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9285714285714286,0.0006550335466591647,40,50,321,161,51681,78,51597,3,3,0.9998839031752481
41,0.9647058823529412,0.9879518072289156,0.9761904761904762,0.9534883720930233,0.0006298791634934472,41,51,321,161,51681,82,51595,3,1,0.9999226021168321
42,0.9655172413793104,1.0,0.9824561403508771,0.9655172413793104,0.0006748542334541088,42,52,321,161,51681,84,51594,3,0,0.9999419515876241
43,0.9361702127659575,1.0,0.967032967032967,0.9361702127659575,0.0007672951040545809,43,53,321,161,51681,88,51587,6,0,0.9998839031752481
44,0.898989898989899,0.9888888888888889,0.9417989417989419,0.89,0.002067900849566313,44,54,321,161,51681,89,51581,10,1,0.9997871558212883
45,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9074074074074074,0.0013040727431399269,45,55,321,161,51681,98,51573,6,4,0.9998065052920803
46,0.9629629629629629,0.9904761904761905,0.9765258215962442,0.9541284403669725,0.001037183039197937,46,56,321,161,51681,104,51572,4,1,0.9999032526460402
47,0.9557522123893806,0.972972972972973,0.9642857142857144,0.9310344827586207,0.0011954714234387088,47,57,321,161,51681,108,51565,5,3,0.9998452042336642
48,0.9913793103448276,1.0,0.9956709956709957,0.9913793103448276,0.0003191102509495873,48,58,321,161,51681,115,51565,1,0,0.999980650529208
49,0.9915254237288136,1.0,0.9957446808510638,0.9915254237288136,8.075584789801945e-06,49,59,321,161,51681,117,51563,1,0,0.999980650529208
50,0.9672131147540983,1.0,0.9833333333333333,0.9672131147540983,0.00030498621737640543,50,60,321,161,51681,118,51559,4,0,0.9999226021168321
51,0.968,1.0,0.983739837398374,0.968,0.0007035096702784774,51,61,321,161,51681,121,51556,4,0,0.9999226021168321
52,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.9538461538461539,0.0009275532959905088,52,62,321,161,51681,124,51551,3,3,0.9998839031752481
53,0.9393939393939394,0.9763779527559056,0.9575289575289576,0.9185185185185185,0.00125256333725569,53,63,321,161,51681,124,51546,8,3,0.9997871558212883
54,0.9357142857142857,0.9776119402985075,0.9562043795620438,0.916083916083916,0.0019063724464180212,54,64,321,161,51681,131,51538,9,3,0.9997678063504963
55,0.9150326797385621,0.9929078014184397,0.9523809523809524,0.9090909090909091,0.001990110417993785,55,65,321,161,51681,140,51527,13,1,0.9997291074089124
56,0.9177215189873418,1.0,0.9570957095709571,0.9177215189873418,0.002729316677942624,56,66,321,161,51681,145,51523,13,0,0.9997484568797044
57,0.9685534591194969,1.0,0.9840255591054313,0.9685534591194969,0.0012188015499947711,57,67,321,161,51681,154,51522,5,0,0.9999032526460402
58,0.9875776397515528,1.0,0.99375,0.9875776397515528,0.00041765771483517704,58,68,321,161,51681,159,51520,2,0,0.9999613010584161
59,0.9817073170731707,1.0,0.9907692307692307,0.9817073170731707,0.00042690049333040915,59,69,321,161,51681,161,51517,3,0,0.9999419515876241
60,0.9585798816568047,0.9938650306748467,0.9759036144578314,0.9529411764705882,0.0010255486066014492,60,70,321,161,51681,162,51511,7,1,0.9998452042336642
61,0.9653179190751445,0.9881656804733728,0.976608187134503,0.9542857142857143,0.0016448716615838483,61,71,321,161,51681,167,51506,6,2,0.9998452042336642
62,0.9719101123595506,0.9942528735632183,0.9829545454545454,0.9664804469273743,0.0007328031254979612,62,72,321,161,51681,173,51502,5,1,0.9998839031752481
63,0.9835164835164835,1.0,0.9916897506925207,0.9835164835164835,0.000486267598940384,63,73,321,161,51681,179,51499,3,0,0.9999419515876241
64,0.9576719576719577,1.0,0.9783783783783784,0.9576719576719577,0.0008323645261252416,64,74,321,161,51681,181,51492,8,0,0.9998452042336642
65,0.9487179487179487,1.0,0.9736842105263158,0.9487179487179487,0.002374754183333944,65,75,321,161,51681,185,51486,10,0,0.9998065052920803
66,0.9405940594059405,0.9895833333333334,0.964467005076142,0.9313725490196079,0.00219648771651516,66,76,321,161,51681,190,51477,12,2,0.9997291074089124
67,0.9423076923076923,0.98989898989899,0.9655172413793104,0.9333333333333333,0.002103502120158046,67,77,321,161,51681,196,51471,12,2,0.9997291074089124
