frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.790249477082398e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.799179009751242e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.784714064953732e-07
3,13,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0029182229191064835
4,14,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.005686140153557062
5,15,321,161,51681,0,51649,0,32,0.0,0.0,0.0,0.9993808169346569,0.008711648173630238
6,16,321,161,51681,0,51630,0,51,0.0,0.0,0.0,0.9990131769896093,0.01396866887807846
7,17,321,161,51681,0,51607,0,74,0.0,0.0,0.0,0.998568139161394,0.02034056931734085
8,18,321,161,51681,0,51594,0,87,0.0,0.0,0.0,0.9983165960410982,0.023703357204794884
9,19,321,161,51681,0,51575,0,106,0.0,0.0,0.0,0.9979489560960507,0.02865723706781864
10,20,321,161,51681,0,51549,0,132,0.0,0.0,0.0,0.9974458698554595,0.03479412570595741
11,21,321,161,51681,0,51526,0,155,0.0,0.0,0.0,0.9970008320272441,0.04009469598531723
12,22,321,161,51681,0,51500,0,181,0.0,0.0,0.0,0.9964977457866527,0.04575815424323082
13,23,321,161,51681,0,51482,0,199,0.0,0.0,0.0,0.9961494553123972,0.04903353750705719
14,24,321,161,51681,0,51458,0,223,0.0,0.0,0.0,0.9956850680133899,0.05368519946932793
15,25,321,161,51681,0,51431,0,250,0.0,0.0,0.0,0.9951626323020065,0.05882076546549797
16,26,321,161,51681,0,51401,0,280,0.0,0.0,0.0,0.9945821481782473,0.06399975717067719
17,27,321,161,51681,0,51361,0,320,0.0,0.0,0.0,0.9938081693465683,0.07197839766740799
18,28,321,161,51681,0,51332,0,349,0.0,0.0,0.0,0.9932470346936011,0.07644613832235336
19,29,321,161,51681,0,51309,0,372,0.0,0.0,0.0,0.9928019968653857,0.0793842300772667
20,30,321,161,51681,0,51275,0,406,0.0,0.0,0.0,0.9921441148584587,0.08534540981054306
21,31,321,161,51681,0,51240,0,441,0.0,0.0,0.0,0.9914668833807395,0.09066183865070343
