frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.13082741850438032,0,10,321,161,51681,0,49183,2498,0,0.9516650219616494
1,0.0,0.0,0.0,0.0,0.005679507415338836,1,11,321,161,51681,0,49182,2499,0,0.9516456724908574
2,0.0,0.0,0.0,0.0,0.004674663175459874,2,12,321,161,51681,0,49181,2500,0,0.9516263230200654
3,0.0,0.0,0.0,0.0,0.005130274503375855,3,13,321,161,51681,0,49160,2521,0,0.951219984133434
4,0.0,0.0,0.0,0.0,0.007807130985784962,4,14,321,161,51681,0,49155,2526,0,0.9511232367794741
5,0.0,0.0,0.0,0.0,0.006568816901019219,5,15,321,161,51681,0,49153,2528,0,0.9510845378378902
6,0.0,0.0,0.0,0.0,0.006406079985808755,6,16,321,161,51681,0,49151,2530,0,0.9510458388963062
7,0.0,0.0,0.0,0.0,0.006942496688089405,7,17,321,161,51681,0,49151,2530,0,0.9510458388963062
8,0.0,0.0,0.0,0.0,0.007665448172279355,8,18,321,161,51681,0,49151,2530,0,0.9510458388963062
9,0.0,0.0,0.0,0.0,0.010369252839750688,9,19,321,161,51681,0,49148,2533,0,0.9509877904839302
10,0.0,0.0,0.0,0.0,0.011631466802043152,10,20,321,161,51681,0,49143,2538,0,0.9508910431299704
11,0.0,0.0,0.0,0.0,0.011878614101310867,11,21,321,161,51681,0,49138,2543,0,0.9507942957760105
12,0.0,0.0,0.0,0.0,0.011917425644734459,12,22,321,161,51681,0,49134,2547,0,0.9507168978928426
13,0.0,0.0,0.0,0.0,0.01194924035112266,13,23,321,161,51681,0,49131,2550,0,0.9506588494804667
14,0.0,0.0,0.0,0.0,0.01207798991017353,14,24,321,161,51681,0,49129,2552,0,0.9506201505388827
15,0.0,0.0,0.0,0.0,0.011978857319116323,15,25,321,161,51681,0,49126,2555,0,0.9505621021265068
16,0.0,0.0,0.0,0.0,0.01192043452555367,16,26,321,161,51681,0,49124,2557,0,0.9505234031849229
17,0.0,0.0,0.0,0.0,0.011842747373659831,17,27,321,161,51681,0,49123,2558,0,0.9505040537141309
18,0.0,0.0,0.0,0.0,0.011712427414145216,18,28,321,161,51681,0,49123,2558,0,0.9505040537141309
19,0.0,0.0,0.0,0.0,0.011624185611401433,19,29,321,161,51681,0,49122,2559,0,0.950484704243339
20,0.0,0.0,0.0,0.0,0.011485015446764179,20,30,321,161,51681,0,49122,2559,0,0.950484704243339
21,0.0,0.0,0.0,0.0,0.011414365089947124,21,31,321,161,51681,0,49122,2559,0,0.950484704243339
22,0.0,0.0,0.0,0.0,0.011406919326583923,22,32,321,161,51681,0,49122,2559,0,0.950484704243339
23,0.0,0.0,0.0,0.0,0.01135369355308281,23,33,321,161,51681,0,49122,2559,0,0.950484704243339
24,0.0,0.0,0.0,0.0,0.011319474614453187,24,34,321,161,51681,0,49122,2559,0,0.950484704243339
25,0.0,0.0,0.0,0.0,0.01125916939975924,25,35,321,161,51681,0,49122,2559,0,0.950484704243339
26,0.0,0.0,0.0,0.0,0.01122292389254822,26,36,321,161,51681,0,49122,2559,0,0.950484704243339
27,0.0,0.0,0.0,0.0,0.011197642241213284,27,37,321,161,51681,0,49122,2559,0,0.950484704243339
28,0.0,0.0,0.0,0.0,0.011175799910400788,28,38,321,161,51681,0,49122,2559,0,0.950484704243339
29,0.0,0.0,0.0,0.0,0.011158841996254797,29,39,321,161,51681,0,49122,2559,0,0.950484704243339
30,0.0,0.0,0.0,0.0,0.011161387158607972,30,40,321,161,51681,0,49122,2559,0,0.950484704243339
31,0.0,0.0,0.0,0.0,0.011166235231613777,31,41,321,161,51681,0,49122,2559,0,0.950484704243339
32,0.0,0.0,0.0,0.0,0.011163674947866197,32,42,321,161,51681,0,49122,2559,0,0.950484704243339
33,0.0,0.0,0.0,0.0,0.011156742101204903,33,43,321,161,51681,0,49122,2559,0,0.950484704243339
34,0.0,0.0,0.0,0.0,0.011167801484272892,34,44,321,161,51681,0,49122,2559,0,0.950484704243339
35,0.0,0.0,0.0,0.0,0.011138461498277312,35,45,321,161,51681,0,49122,2559,0,0.950484704243339
36,0.0,0.0,0.0,0.0,0.011148509564626052,36,46,321,161,51681,0,49122,2559,0,0.950484704243339
37,0.0,0.0,0.0,0.0,0.011144680993534824,37,47,321,161,51681,0,49122,2559,0,0.950484704243339
38,0.0,0.0,0.0,0.0,0.01114464134149778,38,48,321,161,51681,0,49122,2559,0,0.950484704243339
39,0.0,0.0,0.0,0.0,0.011131666567976643,39,49,321,161,51681,0,49122,2559,0,0.950484704243339
40,0.0,0.0,0.0,0.0,0.011122095212759083,40,50,321,161,51681,0,49122,2559,0,0.950484704243339
41,0.0,0.0,0.0,0.0,0.01112413250736127,41,51,321,161,51681,0,49122,2559,0,0.950484704243339
42,0.0,0.0,0.0,0.0,0.011129213444016375,42,52,321,161,51681,0,49122,2559,0,0.950484704243339
43,0.0,0.0,0.0,0.0,0.011139945383950368,43,53,321,161,51681,0,49122,2559,0,0.950484704243339
44,0.0,0.0,0.0,0.0,0.011129631990339709,44,54,321,161,51681,0,49122,2559,0,0.950484704243339
45,0.0,0.0,0.0,0.0,0.011147650804226543,45,55,321,161,51681,0,49122,2559,0,0.950484704243339
46,0.0,0.0,0.0,0.0,0.011131943918936139,46,56,321,161,51681,0,49122,2559,0,0.950484704243339
47,0.0,0.0,0.0,0.0,0.01114225530134697,47,57,321,161,51681,0,49122,2559,0,0.950484704243339
48,0.0,0.0,0.0,0.0,0.01113915581660564,48,58,321,161,51681,0,49122,2559,0,0.950484704243339
49,0.0,0.0,0.0,0.0,0.011133210909153627,49,59,321,161,51681,0,49122,2559,0,0.950484704243339
50,0.0,0.0,0.0,0.0,0.01112949038032079,50,60,321,161,51681,0,49122,2559,0,0.950484704243339
51,0.0,0.0,0.0,0.0,0.011125697998552512,51,61,321,161,51681,0,49122,2559,0,0.950484704243339
52,0.0,0.0,0.0,0.0,0.011127702369997022,52,62,321,161,51681,0,49122,2559,0,0.950484704243339
53,0.0,0.0,0.0,0.0,0.011119053722412418,53,63,321,161,51681,0,49122,2559,0,0.950484704243339
54,0.0,0.0,0.0,0.0,0.011112125410090887,54,64,321,161,51681,0,49122,2559,0,0.950484704243339
55,0.0,0.0,0.0,0.0,0.011108227831838685,55,65,321,161,51681,0,49122,2559,0,0.950484704243339
56,0.0,0.0,0.0,0.0,0.011087713466327078,56,66,321,161,51681,0,49122,2559,0,0.950484704243339
57,0.0,0.0,0.0,0.0,0.011100670159052207,57,67,321,161,51681,0,49122,2559,0,0.950484704243339
58,0.0,0.0,0.0,0.0,0.011091958427513638,58,68,321,161,51681,0,49122,2559,0,0.950484704243339
59,0.0,0.0,0.0,0.0,0.011090015671711086,59,69,321,161,51681,0,49122,2559,0,0.950484704243339
60,0.0,0.0,0.0,0.0,0.011083592318067064,60,70,321,161,51681,0,49122,2559,0,0.950484704243339
61,0.0,0.0,0.0,0.0,0.011067388550618827,61,71,321,161,51681,0,49122,2559,0,0.950484704243339
62,0.0,0.0,0.0,0.0,0.01106101560780259,62,72,321,161,51681,0,49122,2559,0,0.950484704243339
63,0.0,0.0,0.0,0.0,0.011056326757108347,63,73,321,161,51681,0,49122,2559,0,0.950484704243339
64,0.0,0.0,0.0,0.0,0.011050811159109945,64,74,321,161,51681,0,49122,2559,0,0.950484704243339
65,0.0,0.0,0.0,0.0,0.011063319683020064,65,75,321,161,51681,0,49122,2559,0,0.950484704243339
66,0.0,0.0,0.0,0.0,0.011062168696943394,66,76,321,161,51681,0,49122,2559,0,0.950484704243339
67,0.0,0.0,0.0,0.0,0.011054314546596724,67,77,321,161,51681,0,49122,2559,0,0.950484704243339
68,0.0,0.0,0.0,0.0,0.011042719318792055,68,78,321,161,51681,0,49122,2559,0,0.950484704243339
69,0.0,0.0,0.0,0.0,0.01104120359169396,69,79,321,161,51681,0,49122,2559,0,0.950484704243339
70,0.0,0.0,0.0,0.0,0.01105971811919091,70,80,321,161,51681,0,49122,2559,0,0.950484704243339
71,0.0,0.0,0.0,0.0,0.011059326885724788,71,81,321,161,51681,0,49122,2559,0,0.950484704243339
72,0.0,0.0,0.0,0.0,0.011061235371789997,72,82,321,161,51681,0,49122,2559,0,0.950484704243339
73,0.0,0.0,0.0,0.0,0.011047665012532428,73,83,321,161,51681,0,49122,2559,0,0.950484704243339
74,0.0,0.0,0.0,0.0,0.011055750723681866,74,84,321,161,51681,0,49122,2559,0,0.950484704243339
75,0.0,0.0,0.0,0.0,0.0110524747094364,75,85,321,161,51681,0,49122,2559,0,0.950484704243339
76,0.0,0.0,0.0,0.0,0.01103791550954533,76,86,321,161,51681,0,49122,2559,0,0.950484704243339
77,0.0,0.0,0.0,0.0,0.011019591408772665,77,87,321,161,51681,0,49122,2559,0,0.950484704243339
78,0.0,0.0,0.0,0.0,0.0110069459759687,78,88,321,161,51681,0,49122,2559,0,0.950484704243339
79,0.0,0.0,0.0,0.0,0.011005122509319043,79,89,321,161,51681,0,49122,2559,0,0.950484704243339
80,0.0,0.0,0.0,0.0,0.011001859487427285,80,90,321,161,51681,0,49122,2559,0,0.950484704243339
81,0.0,0.0,0.0,0.0,0.010989041895451796,81,91,321,161,51681,0,49122,2559,0,0.950484704243339
82,0.0,0.0,0.0,0.0,0.010998253670331961,82,92,321,161,51681,0,49122,2559,0,0.950484704243339
83,0.0,0.0,0.0,0.0,0.010981931148622486,83,93,321,161,51681,0,49122,2559,0,0.950484704243339
84,0.0,0.0,0.0,0.0,0.01098372024903012,84,94,321,161,51681,0,49122,2559,0,0.950484704243339
85,0.0,0.0,0.0,0.0,0.010973911839922653,85,95,321,161,51681,0,49122,2559,0,0.950484704243339
86,0.0,0.0,0.0,0.0,0.01097845855387233,86,96,321,161,51681,0,49122,2559,0,0.950484704243339
87,0.0,0.0,0.0,0.0,0.010961804540786898,87,97,321,161,51681,0,49122,2559,0,0.950484704243339
88,0.0,0.0,0.0,0.0,0.010945749913330013,88,98,321,161,51681,0,49122,2559,0,0.950484704243339
89,0.0,0.0,0.0,0.0,0.010947461086557557,89,99,321,161,51681,0,49122,2559,0,0.950484704243339
90,0.0,0.0,0.0,0.0,0.010942160843418171,90,100,321,161,51681,0,49122,2559,0,0.950484704243339
91,0.0,0.0,0.0,0.0,0.010921010020625895,91,101,321,161,51681,0,49122,2559,0,0.950484704243339
92,0.0,0.0,0.0,0.0,0.010921257257383615,92,102,321,161,51681,0,49122,2559,0,0.950484704243339
93,0.0,0.0,0.0,0.0,0.010920132579641171,93,103,321,161,51681,0,49122,2559,0,0.950484704243339
94,0.0,0.0,0.0,0.0,0.010925406882067203,94,104,321,161,51681,0,49122,2559,0,0.950484704243339
95,0.0,0.0,0.0,0.0,0.010881336476948781,95,105,321,161,51681,0,49122,2559,0,0.950484704243339
96,0.0,0.0,0.0,0.0,0.010898143820054733,96,106,321,161,51681,0,49122,2559,0,0.950484704243339
97,0.0,0.0,0.0,0.0,0.010890899775650078,97,107,321,161,51681,0,49122,2559,0,0.950484704243339
98,0.0,0.0,0.0,0.0,0.010891534096711394,98,108,321,161,51681,0,49122,2559,0,0.950484704243339
99,0.0,0.0,0.0,0.0,0.010848380438174703,99,109,321,161,51681,0,49122,2559,0,0.950484704243339
100,0.0,0.0,0.0,0.0,0.01085695542283307,100,110,321,161,51681,0,49122,2559,0,0.950484704243339
101,0.0,0.0,0.0,0.0,0.01085324485020981,101,111,321,161,51681,0,49122,2559,0,0.950484704243339
102,0.0,0.0,0.0,0.0,0.010851018479215652,102,112,321,161,51681,0,49122,2559,0,0.950484704243339
103,0.0,0.0,0.0,0.0,0.010850375165307622,103,113,321,161,51681,0,49122,2559,0,0.950484704243339
104,0.0,0.0,0.0,0.0,0.010836295406333223,104,114,321,161,51681,0,49122,2559,0,0.950484704243339
105,0.0,0.0,0.0,0.0,0.010838723447507989,105,115,321,161,51681,0,49122,2559,0,0.950484704243339
106,0.0,0.0,0.0,0.0,0.010831064001400824,106,116,321,161,51681,0,49122,2559,0,0.950484704243339
107,0.0,0.0,0.0,0.0,0.010807050730181999,107,117,321,161,51681,0,49122,2559,0,0.950484704243339
108,0.0,0.0,0.0,0.0,0.010820452895664846,108,118,321,161,51681,0,49122,2559,0,0.950484704243339
109,0.0,0.0,0.0,0.0,0.010824902199148787,109,119,321,161,51681,0,49122,2559,0,0.950484704243339
110,0.0,0.0,0.0,0.0,0.010831475136349125,110,120,321,161,51681,0,49122,2559,0,0.950484704243339
111,0.0,0.0,0.0,0.0,0.010821903518515209,111,121,321,161,51681,0,49122,2559,0,0.950484704243339
112,0.0,0.0,0.0,0.0,0.010793588989841568,112,122,321,161,51681,0,49122,2559,0,0.950484704243339
113,0.0,0.0,0.0,0.0,0.010786859033321099,113,123,321,161,51681,0,49122,2559,0,0.950484704243339
114,0.0,0.0,0.0,0.0,0.010760328343249486,114,124,321,161,51681,0,49122,2559,0,0.950484704243339
115,0.0,0.0,0.0,0.0,0.010769559628274628,115,125,321,161,51681,0,49122,2559,0,0.950484704243339
