frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.011808295979946022,0,10,321,161,51681,0,51569,112,0,0.9978328592712989
1,0.0,0.0,0.0,0.0,0.02579034238913133,1,11,321,161,51681,0,51539,142,0,0.9972523751475397
2,0.0,0.0,0.0,0.0,0.026119460099355608,2,12,321,161,51681,0,51528,153,0,0.997039530968828
3,0.0,0.0,0.0,0.0,0.02697329072373956,3,13,321,161,51681,0,51515,166,0,0.9967879878485324
4,0.0,0.0,0.0,0.0,0.028702517052053976,4,14,321,161,51681,0,51500,177,4,0.9964977457866527
5,0.0,0.0,0.0,0.0,0.029387953384435245,5,15,321,161,51681,0,51484,189,8,0.9961881542539811
6,0.01932367149758454,0.4,0.03686635944700461,0.018779342723004695,0.030786354170292476,6,16,321,161,51681,4,51468,203,6,0.9959559606044774
7,0.027649769585253458,0.42857142857142855,0.05194805194805196,0.02666666666666667,0.034160732978843214,7,17,321,161,51681,6,51456,211,8,0.9957624658965577
8,0.035555555555555556,0.4,0.06530612244897958,0.03375527426160337,0.03660772829332732,8,18,321,161,51681,8,51444,217,12,0.995568971188638
9,0.03463203463203463,0.36363636363636365,0.0632411067193676,0.0326530612244898,0.03769895282949395,9,19,321,161,51681,8,51436,223,14,0.9954141754223021
10,0.0423728813559322,0.4166666666666667,0.07692307692307693,0.04,0.03932386302366084,10,20,321,161,51681,10,51431,226,14,0.9953561270099263
11,0.04979253112033195,0.46153846153846156,0.08988764044943819,0.047058823529411764,0.0394049580613153,11,21,321,161,51681,12,51426,229,14,0.9952980785975504
12,0.0642570281124498,0.6153846153846154,0.11636363636363635,0.06177606177606178,0.03950346661195199,12,22,321,161,51681,16,51422,233,10,0.9952980785975504
13,0.06666666666666667,0.5666666666666667,0.1192982456140351,0.06343283582089553,0.04133591742169422,13,23,321,161,51681,17,51413,238,13,0.9951432828312146
14,0.06976744186046512,0.6,0.125,0.06666666666666667,0.04186414716307279,14,24,321,161,51681,18,51411,240,12,0.9951239333604226
15,0.0694980694980695,0.6,0.12456747404844291,0.06642066420664207,0.04123078923993541,15,25,321,161,51681,18,51410,241,12,0.9951045838896306
16,0.07279693486590039,0.59375,0.12969283276450513,0.06934306569343066,0.041051845961794745,16,26,321,161,51681,19,51407,242,13,0.9950658849480467
17,0.07604562737642585,0.5882352941176471,0.13468013468013468,0.07220216606498195,0.04108872247013589,17,27,321,161,51681,20,51404,243,14,0.9950271860064627
18,0.08614232209737828,0.6764705882352942,0.15282392026578073,0.08273381294964029,0.04039712713881899,18,28,321,161,51681,23,51403,244,11,0.9950658849480467
19,0.0959409594095941,0.7647058823529411,0.17049180327868854,0.0931899641577061,0.039655311482473345,19,29,321,161,51681,26,51402,245,8,0.9951045838896306
