frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,49789,1892,0,0.0,0.0,0.0,0.9633908012615855,0.5035620927810669
1,11,321,161,51681,0,49468,2213,0,0.0,0.0,0.0,0.9571796211373619,0.623533308506012
2,12,321,161,51681,0,49419,2262,0,0.0,0.0,0.0,0.9562314970685551,0.6910075545310974
3,13,321,161,51681,0,49134,2547,0,0.0,0.0,0.0,0.9507168978928426,0.7283894419670105
4,14,321,161,51681,4,49080,2597,0,0.0015378700499807767,1.0,0.0030710172744721686,0.9497494243532439,0.7907211184501648
5,15,321,161,51681,8,48802,2871,0,0.0027787426189649182,1.0,0.005542085209560096,0.9444476693562431,0.8325029611587524
6,16,321,161,51681,10,48701,2970,0,0.003355704697986577,1.0,0.006688963210702341,0.9425320717478377,0.8911583423614502
7,17,321,161,51681,14,48472,3195,0,0.004362729822374571,1.0,0.008687558175612783,0.9381784408196436,0.9400216341018677
8,18,321,161,51681,20,48337,3324,0,0.005980861244019139,1.0,0.011890606420927468,0.935682359087479,0.9906181693077087
9,19,321,161,51681,22,48151,3508,0,0.006232294617563739,1.0,0.012387387387387387,0.9321220564617557,1.0478929281234741
10,20,321,161,51681,24,47937,3720,0,0.00641025641025641,1.0,0.012738853503184714,0.9280199686538573,1.0946935415267944
11,21,321,161,51681,26,47798,3857,0,0.006695853721349472,1.0,0.01330263494499872,0.9253690911553569,1.1649107933044434
12,22,321,161,51681,26,47513,4142,0,0.006238003838771593,1.0,0.012398664759179782,0.9198544919796443,1.2108168601989746
13,23,321,161,51681,30,47334,4317,0,0.006901311249137336,1.0,0.013708019191226866,0.9164683345910489,1.2845627069473267
14,24,321,161,51681,30,47188,4463,0,0.006677053193857111,1.0,0.013265531726730046,0.9136433118554208,1.3428369760513306
15,25,321,161,51681,30,46893,4758,0,0.006265664160401002,1.0,0.012453300124532999,0.9079352179717884,1.3912967443466187
16,26,321,161,51681,32,46843,4806,0,0.006614303431169905,1.0,0.013141683778234086,0.9070064433737737,1.4672945737838745
17,27,321,161,51681,34,46563,5084,0,0.006643220007815553,1.0,0.013198757763975156,0.901627290493605,1.498043179512024
18,28,321,161,51681,34,46483,5164,0,0.006540977298961139,1.0,0.012996941896024464,0.9000793328302471,1.5701720714569092
19,29,321,161,51681,34,46234,5413,0,0.006241968055810538,1.0,0.012406495165115855,0.8952613146030456,1.6061632633209229
20,30,321,161,51681,34,46110,5537,0,0.006103033566684617,1.0,0.012132024977698485,0.8928619802248409,1.672613501548767
21,31,321,161,51681,34,45899,5748,0,0.00588031822898651,1.0,0.01169188445667125,0.8887792418877344,1.7154545783996582
22,32,321,161,51681,40,45725,5916,0,0.006715916722632639,1.0,0.0133422281521014,0.8855285307946827,1.7740222215652466
23,33,321,161,51681,40,45562,6079,0,0.006537015852263441,1.0,0.012989121610651078,0.882374567055591,1.8237675428390503
24,34,321,161,51681,42,45366,6273,0,0.00665083135391924,1.0,0.013213780084945727,0.8786207697219481,1.8766593933105469
25,35,321,161,51681,48,45238,6395,0,0.007449945677479435,1.0,0.014789708827607455,0.8762601342853273,1.9275823831558228
26,36,321,161,51681,54,44998,6629,0,0.008080203501421516,1.0,0.016030874276384145,0.8717323581200054,1.9748735427856445
27,37,321,161,51681,56,44915,6710,0,0.008276677505172924,1.0,0.01641747288185283,0.8701650509858555,2.032637119293213
28,38,321,161,51681,62,44665,6954,0,0.008836944127708095,1.0,0.0175190731845154,0.8654437801126139,2.074758768081665
29,39,321,161,51681,70,44565,7046,0,0.00983698707138842,1.0,0.019482326746451433,0.8636636287997523,2.1324357986450195
30,40,321,161,51681,74,44309,7298,0,0.010037981551817688,1.0,0.0198764437281762,0.8587875621601749,2.1777968406677246
31,41,321,161,51681,84,44224,7373,0,0.011264583612712887,1.0,0.02227821243866861,0.8573363518507768,2.236626386642456
32,42,321,161,51681,86,43978,7617,0,0.011164481370894456,1.0,0.022082423931185004,0.8526150809775352,2.2827935218811035
33,43,321,161,51681,94,43730,7857,0,0.01182241227518551,1.0,0.02336855189558732,0.8479712079874615,2.3415286540985107
34,44,321,161,51681,98,43630,7953,0,0.012172400943982115,1.0,0.02405203092403976,0.8461136587914321,2.3992271423339844
35,45,321,161,51681,110,43368,8203,0,0.013232286779742572,1.0,0.026118959990502198,0.8412762910934386,2.4454092979431152
36,46,321,161,51681,114,43290,8277,0,0.013585984983911333,1.0,0.026807760141093474,0.8398444302548326,2.5051164627075195
37,47,321,161,51681,118,43027,8536,0,0.013635313149988445,1.0,0.026903784769721842,0.8348329173197113,2.550488233566284
38,48,321,161,51681,130,42955,8596,0,0.014898005959202383,1.0,0.02935862691960253,0.8336719490721929,2.6075074672698975
39,49,321,161,51681,138,42701,8842,0,0.015367483296213808,1.0,0.030269796007896466,0.8289119792573673,2.650062322616577
40,50,321,161,51681,146,42528,9007,0,0.015951054299136895,1.0,0.031401225938272936,0.8257193165766916,2.7065529823303223
41,51,321,161,51681,154,42371,9156,0,0.016541353383458645,1.0,0.03254437869822485,0.8228362454286875,2.754560708999634
42,52,321,161,51681,160,42140,9381,0,0.016769730636201657,1.0,0.03298629007318834,0.8184826145004934,2.80425763130188
43,53,321,161,51681,168,42024,9489,0,0.017396707051879467,1.0,0.03419847328244275,0.8163928716549602,2.856017589569092
44,54,321,161,51681,174,41785,9722,0,0.017582861762328213,1.0,0.03455809334657398,0.8118844449604303,2.902857542037964
45,55,321,161,51681,180,41676,9825,0,0.017991004497751123,1.0,0.035346097201767304,0.809891449468857,2.956315279006958
46,56,321,161,51681,192,41453,10036,0,0.018771998435666796,1.0,0.03685220729366602,0.8058087111317506,3.0007333755493164
47,57,321,161,51681,196,41354,10131,0,0.01897937445531132,1.0,0.03725173429630334,0.803970511406513,3.054163932800293
48,58,321,161,51681,210,41114,10357,0,0.019873190120185482,1.0,0.038971884568989514,0.799597531007527,3.0961625576019287
49,59,321,161,51681,218,41031,10432,0,0.02046948356807512,1.0,0.04011777695988222,0.7981463206981289,3.1485114097595215
50,60,321,161,51681,228,40786,10667,0,0.020927030748049563,1.0,0.04099613413647397,0.793599195062015,3.1902403831481934
51,61,321,161,51681,238,40708,10735,0,0.021689601749749383,1.0,0.042458299884042455,0.7922834310481608,3.241109848022461
52,62,321,161,51681,256,40458,10967,0,0.02281030027621848,1.0,0.044603188431048,0.7877943538244229,3.280082941055298
53,63,321,161,51681,258,40355,11068,0,0.02277944552357408,1.0,0.04454419889502762,0.7858400572744335,3.334304094314575
54,64,321,161,51681,272,40130,11279,0,0.023547744784001384,1.0,0.0460120104880318,0.781757318937327,3.3750858306884766
55,65,321,161,51681,276,39986,11419,0,0.023599828986746473,1.0,0.04611143597026146,0.7790483930264507,3.4267349243164062
56,66,321,161,51681,291,39797,11593,0,0.02448670481319421,1.0,0.047802874743326486,0.7756815851086473,3.4702603816986084
57,67,321,161,51681,306,39598,11777,0,0.025324836547215096,1.0,0.04939866010170312,0.7721212824829241,3.5161356925964355
58,68,321,161,51681,310,39466,11905,0,0.025378632828489563,1.0,0.04950099800399202,0.7696445502215514,3.565316915512085
59,69,321,161,51681,328,39226,12127,0,0.026334805299076676,1.0,0.0513181569271689,0.7653489677057332,3.6079471111297607
60,70,321,161,51681,331,39120,12230,0,0.026351405142902636,1.0,0.05134967421656842,0.76335597221416,3.6602187156677246
61,71,321,161,51681,342,38858,12481,0,0.0266708258597832,1.0,0.05195594379035321,0.7584992550453745,3.705146312713623
62,72,321,161,51681,357,38719,12605,0,0.027542045980558556,1.0,0.05360762820031533,0.7560999206671698,3.755187511444092
63,73,321,161,51681,365,38499,12817,0,0.02768927325140343,1.0,0.053886469329002734,0.7519978328592714,3.8029956817626953
64,74,321,161,51681,376,38350,12955,0,0.028204935863776162,1.0,0.05486247902531553,0.7493276058899789,3.8527610301971436
65,75,321,161,51681,388,38165,13128,0,0.028706717963894644,1.0,0.05581127733026467,0.7459801474429675,3.899825096130371
66,76,321,161,51681,400,37962,13319,0,0.029156644070267513,1.0,0.05666123663148948,0.7422843985217005,3.948451280593872
67,77,321,161,51681,418,37824,13439,0,0.030165259435664286,1.0,0.05856392294220666,0.7399624620266636,3.995368719100952
68,78,321,161,51681,434,37550,13697,0,0.030712617649140187,1.0,0.05959491932715414,0.7349702985623343,4.041438579559326
69,79,321,161,51681,446,37411,13824,0,0.03125437981779958,1.0,0.06061429736341397,0.7325129157717536,4.094913959503174
70,80,321,161,51681,461,37180,14040,0,0.03179091097165713,1.0,0.06162277770351557,0.7283334300806873,4.1441850662231445
71,81,321,161,51681,473,36969,14239,0,0.032150625339858616,1.0,0.06229832071122818,0.7244828853930845,4.196951389312744
72,82,321,161,51681,486,36774,14421,0,0.03260213322600121,1.0,0.06314558565581758,0.7209612817089452,4.250004291534424
73,83,321,161,51681,500,36534,14647,0,0.03300983693140556,1.0,0.06391001469930338,0.7165883013099592,4.302191257476807
74,84,321,161,51681,522,36368,14791,0,0.03408868281852021,1.0,0.06592990211556678,0.7138019775159149,4.353916168212891
75,85,321,161,51681,542,36108,15031,0,0.03480382713671097,1.0,0.0672665218740304,0.7091581045258413,4.404646873474121
76,86,321,161,51681,559,35872,15250,0,0.03535960528812702,1.0,0.06830400782013685,0.704920570422399,4.460942268371582
77,87,321,161,51681,564,35695,15422,0,0.035280870761916674,1.0,0.06815709969788518,0.7015924614461795,4.520822048187256
78,88,321,161,51681,586,35466,15629,0,0.03613937711995066,1.0,0.06975775251473125,0.6975871209922409,4.5710129737854
79,89,321,161,51681,605,35241,15835,0,0.03680048661800486,1.0,0.07098855969492518,0.6936011300090943,4.624813079833984
80,90,321,161,51681,625,35037,16019,0,0.03755106945445806,1.0,0.07238404076669175,0.690040827383371,4.676323890686035
81,91,321,161,51681,643,34805,16233,0,0.0381014458402465,1.0,0.07340601632513272,0.6859000406338887,4.727465629577637
82,92,321,161,51681,654,34575,16452,0,0.03823219922834093,1.0,0.07364864864864865,0.6816625065304464,4.780509948730469
83,93,321,161,51681,670,34356,16655,0,0.03867243867243867,1.0,0.07446512920255627,0.6777345639596757,4.833537578582764
84,94,321,161,51681,693,34148,16840,0,0.03952546626361718,1.0,0.07604521013936136,0.6741549118631606,4.883423805236816
