frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,50076,1605,0,0.0,0.0,0.0,0.968944099378882,0.49484947323799133
1,11,321,161,51681,0,49756,1925,0,0.0,0.0,0.0,0.9627522687254504,0.5932086110115051
2,12,321,161,51681,0,49448,2233,0,0.0,0.0,0.0,0.9567926317215224,0.6664279699325562
3,13,321,161,51681,0,49174,2507,0,0.0,0.0,0.0,0.9514908767245216,0.7009193301200867
4,14,321,161,51681,0,49123,2558,0,0.0,0.0,0.0,0.9505040537141309,0.7826746106147766
5,15,321,161,51681,0,48825,2856,0,0.0,0.0,0.0,0.9447379114181227,0.8131399154663086
6,16,321,161,51681,0,48793,2888,0,0.0,0.0,0.0,0.9441187283527795,0.885711133480072
7,17,321,161,51681,0,48497,3184,0,0.0,0.0,0.0,0.9383912849983553,0.9222610592842102
8,18,321,161,51681,0,48446,3235,0,0.0,0.0,0.0,0.9374044619879647,0.9877410531044006
9,19,321,161,51681,0,48169,3512,0,0.0,0.0,0.0,0.9320446585785879,1.0323138236999512
10,20,321,161,51681,0,48018,3663,0,0.0,0.0,0.0,0.9291228884889998,1.091607928276062
11,21,321,161,51681,0,47840,3841,0,0.0,0.0,0.0,0.9256786826880284,1.153716802597046
12,22,321,161,51681,0,47562,4119,0,0.0,0.0,0.0,0.9202995298078598,1.197516918182373
13,23,321,161,51681,0,47510,4171,0,0.0,0.0,0.0,0.9192933573266772,1.2776271104812622
14,24,321,161,51681,0,47228,4453,0,0.0,0.0,0.0,0.9138368065633405,1.3077867031097412
15,25,321,161,51681,0,47188,4493,0,0.0,0.0,0.0,0.9130628277316616,1.380034327507019
16,26,321,161,51681,0,46934,4747,0,0.0,0.0,0.0,0.9081480621505001,1.3940519094467163
17,27,321,161,51681,0,46870,4811,0,0.0,0.0,0.0,0.9069096960198139,1.4714488983154297
18,28,321,161,51681,0,46867,4814,0,0.0,0.0,0.0,0.906851647607438,1.4869931936264038
19,29,321,161,51681,0,46866,4815,0,0.0,0.0,0.0,0.906832298136646,1.4877434968948364
