frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.411865409612801e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.556930382979772e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6953637188853463e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8058721568413603e-07
4,14,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.0012477985583245754
5,15,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0022297946270555258
6,16,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0026833119336515665
7,17,321,161,51681,0,51667,0,14,0.0,0.0,0.0,0.9997291074089124,0.0036699462216347456
8,18,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.005301686469465494
9,19,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.0056737810373306274
10,20,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.0059533691965043545
11,21,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.006226163823157549
12,22,321,161,51681,1,51655,0,25,1.0,0.038461538461538464,0.07407407407407407,0.9995162632302007,0.005951655562967062
13,23,321,161,51681,3,51651,0,27,1.0,0.1,0.18181818181818182,0.9994775642886167,0.006528329569846392
14,24,321,161,51681,5,51651,0,25,1.0,0.16666666666666666,0.2857142857142857,0.9995162632302007,0.006107910070568323
15,25,321,161,51681,7,51651,0,23,1.0,0.23333333333333334,0.37837837837837834,0.9995549621717846,0.006468737963587046
16,26,321,161,51681,8,51649,0,24,1.0,0.25,0.4,0.9995356127009927,0.0065665883012115955
17,27,321,161,51681,8,51647,0,26,1.0,0.23529411764705882,0.38095238095238093,0.9994969137594086,0.0068489001132547855
18,28,321,161,51681,9,51647,0,25,1.0,0.2647058823529412,0.4186046511627907,0.9995162632302007,0.006573195103555918
19,29,321,161,51681,12,51647,0,22,1.0,0.35294117647058826,0.5217391304347826,0.9995743116425766,0.006302820984274149
20,30,321,161,51681,15,51647,0,19,1.0,0.4411764705882353,0.6122448979591837,0.9996323600549525,0.005595526657998562
21,31,321,161,51681,17,51647,0,17,1.0,0.5,0.6666666666666666,0.9996710589965364,0.004968465305864811
22,32,321,161,51681,19,51640,1,21,0.95,0.475,0.6333333333333334,0.9995743116425766,0.006241105496883392
23,33,321,161,51681,20,51639,2,20,0.9090909090909091,0.5,0.6451612903225806,0.9995743116425766,0.0059512159787118435
24,34,321,161,51681,21,51638,1,21,0.9545454545454546,0.5,0.65625,0.9995743116425766,0.0056906212121248245
25,35,321,161,51681,22,51630,3,26,0.88,0.4583333333333333,0.6027397260273972,0.9994388653470327,0.006923437584191561
