frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2513162062077754e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.251235346444446e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2518351866219746e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2524579062755947e-07
4,14,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.0012476317351683974
5,15,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0023266319185495377
6,16,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0027970662340521812
7,17,321,161,51681,0,51667,0,14,0.0,0.0,0.0,0.9997291074089124,0.003928476478904486
8,18,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.005684848874807358
9,19,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.006180546246469021
10,20,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.006548588629812002
11,21,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.006947808898985386
12,22,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.0066735632717609406
13,23,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.007623853161931038
14,24,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.007275864947587252
15,25,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.006903587840497494
16,26,321,161,51681,0,51649,0,32,0.0,0.0,0.0,0.9993808169346569,0.007117175497114658
17,27,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.007317723240703344
18,28,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.006878862157464027
19,29,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.006405803840607405
20,30,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.00594887463375926
21,31,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.005504818633198738
22,32,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.00675400672480464
23,33,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.006287185475230217
24,34,321,161,51681,0,51639,0,42,0.0,0.0,0.0,0.9991873222267371,0.00630582682788372
25,35,321,161,51681,0,51633,0,48,0.0,0.0,0.0,0.9990712254019852,0.007390426006168127
26,36,321,161,51681,0,51627,0,54,0.0,0.0,0.0,0.9989551285772335,0.008338317275047302
27,37,321,161,51681,1,51625,0,55,1.0,0.017857142857142856,0.03508771929824561,0.9989357791064415,0.008349750190973282
28,38,321,161,51681,2,51619,0,60,1.0,0.03225806451612903,0.0625,0.9988390317524816,0.010223140940070152
29,39,321,161,51681,2,51611,0,68,1.0,0.02857142857142857,0.05555555555555556,0.9986842359861458,0.01313072070479393
30,40,321,161,51681,7,51607,0,67,1.0,0.0945945945945946,0.17283950617283952,0.9987035854569377,0.013137432746589184
31,41,321,161,51681,15,51597,0,69,1.0,0.17857142857142858,0.30303030303030304,0.9986648865153538,0.015518402680754662
