frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.6266258584825258e-05,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.4910884843353734e-05,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.3614165894221453e-05,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.2413175494016329e-05,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.1305421112292196e-05,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.0292401208571129e-05,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,9.349816354539049e-06,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,8.615855334500485e-06,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,7.831769748741904e-06,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,7.208733885127561e-06,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,6.6543144378699195e-06,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,6.159128054285268e-06,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,5.736725064094994e-06,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,5.345003718335102e-06,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,5.059711197316317e-06,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,4.790313845095348e-06,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,4.513295801184306e-06,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,4.303344217722677e-06,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,4.088724634551889e-06,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,3.895340216448009e-06,19,29,321,161,51681,0,51681,0,0,1.0
