frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1923236797883874e-07
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192958052342874e-07
22,32,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2027383888835175e-07
23,33,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2899650414510688e-07
24,34,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.760411632607429e-07
25,35,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.7411101680409047e-06
26,36,321,161,51681,0,51680,1,0,0.0,0.0,0.0,0.999980650529208,1.5250356227625161e-05
27,37,321,161,51681,0,51679,2,0,0.0,0.0,0.0,0.9999613010584161,0.0006170725682750344
28,38,321,161,51681,2,51678,1,0,0.6666666666666666,1.0,0.8,0.999980650529208,0.00022874011483509094
29,39,321,161,51681,2,51676,3,0,0.4,1.0,0.5714285714285715,0.9999419515876241,0.0006849310011602938
30,40,321,161,51681,3,51673,5,0,0.375,1.0,0.5454545454545454,0.9999032526460402,0.0012469642097130418
31,41,321,161,51681,5,51671,5,0,0.5,1.0,0.6666666666666666,0.9999032526460402,0.001470171962864697
32,42,321,161,51681,7,51671,3,0,0.7,1.0,0.8235294117647058,0.9999419515876241,0.0009281477541662753
33,43,321,161,51681,8,51670,3,0,0.7272727272727273,1.0,0.8421052631578948,0.9999419515876241,0.0007133494946174324
34,44,321,161,51681,9,51670,2,0,0.8181818181818182,1.0,0.9,0.9999613010584161,0.0006171662244014442
35,45,321,161,51681,10,51669,2,0,0.8333333333333334,1.0,0.9090909090909091,0.9999613010584161,0.0003262737300246954
