frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.371168873691063e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.374063704626571e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.3748133616201092e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.3772122646659646e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.3801416961771144e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.3838438506937512e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.386692548268996e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.3888607867573108e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.3927590052695946e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.5375499415363353e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.5,1.0,0.6666666666666666,0.5,1.943736868008353e-05,10,20,321,161,51681,1,51679,1,0,0.999980650529208
11,0.25,1.0,0.4,0.25,0.0009378577733971274,11,21,321,161,51681,2,51673,6,0,0.9998839031752481
12,0.6,1.0,0.7499999999999999,0.6,0.0009713192761468133,12,22,321,161,51681,6,51671,4,0,0.9999226021168321
13,0.8,1.0,0.888888888888889,0.8,0.0005958569489510214,13,23,321,161,51681,8,51671,2,0,0.9999613010584161
14,0.8181818181818182,1.0,0.9,0.8181818181818182,0.0006174625718594748,14,24,321,161,51681,9,51670,2,0,0.9999613010584161
15,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.00030979553258326343,15,25,321,161,51681,10,51670,1,0,0.999980650529208
16,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.00024150151321311272,16,26,321,161,51681,11,51668,2,0,0.9999613010584161
17,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0003669680032703768,17,27,321,161,51681,12,51667,2,0,0.9999613010584161
18,0.9375,1.0,0.967741935483871,0.9375,2.9620881023587707e-05,18,28,321,161,51681,15,51665,1,0,0.999980650529208
19,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.00034354041167041426,19,29,321,161,51681,16,51663,2,0,0.9999613010584161
20,0.9473684210526315,1.0,0.972972972972973,0.9473684210526315,4.666390823998263e-06,20,30,321,161,51681,18,51662,1,0,0.999980650529208
21,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,0.00033214171902164576,21,31,321,161,51681,19,51660,2,0,0.9999613010584161
22,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.875,0.00046954590214468055,22,32,321,161,51681,21,51657,2,1,0.9999419515876241
23,0.8214285714285714,1.0,0.9019607843137255,0.8214285714285714,0.0004139218248733074,23,33,321,161,51681,23,51653,5,0,0.9999032526460402
24,0.7272727272727273,1.0,0.8421052631578948,0.7272727272727273,0.0020013301772441442,24,34,321,161,51681,24,51648,9,0,0.9998258547628722
