frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.03595518326260367,0,10,321,161,51681,0,50532,1149,0,0.9777674580600221
1,0.0,0.0,0.0,0.0,0.0074227170238914415,1,11,321,161,51681,0,50525,1156,0,0.9776320117644782
2,0.0,0.0,0.0,0.0,0.006106039207187862,2,12,321,161,51681,0,50518,1163,0,0.9774965654689344
3,0.0,0.0,0.0,0.0,0.006004266066914348,3,13,321,161,51681,0,50515,1166,0,0.9774385170565585
4,0.0,0.0,0.0,0.0,0.007298037522808662,4,14,321,161,51681,0,50508,1169,4,0.9773030707610146
5,0.0,0.0,0.0,0.0,0.008228132891351754,5,15,321,161,51681,0,50502,1171,8,0.9771869739362629
6,0.0033984706881903144,0.4,0.006739679865206403,0.0033812341504649195,0.008019813022522115,6,16,321,161,51681,4,50498,1173,6,0.9771869739362629
7,0.005097706032285472,0.42857142857142855,0.010075566750629723,0.005063291139240506,0.009078943146324245,7,17,321,161,51681,6,50496,1171,8,0.9771869739362629
8,0.0050933786078098476,0.3,0.010016694490818032,0.0050335570469798654,0.011074507639927894,8,18,321,161,51681,6,50489,1172,14,0.977051527640719
9,0.007601351351351352,0.4090909090909091,0.01492537313432836,0.007518796992481203,0.012050661963680525,9,19,321,161,51681,9,50484,1175,13,0.9770128286991351
10,0.008396305625524769,0.4166666666666667,0.016460905349794237,0.008298755186721992,0.01187338825773176,10,20,321,161,51681,10,50476,1181,14,0.9768773824035912
11,0.008347245409015025,0.38461538461538464,0.01633986928104575,0.008237232289950576,0.01304154380598361,11,21,321,161,51681,10,50467,1188,16,0.9767032371664635
12,0.009113504556752278,0.4230769230769231,0.0178426601784266,0.00900163666121113,0.013844852339958847,12,22,321,161,51681,11,50459,1196,15,0.9765677908709197
13,0.011503697617091208,0.4666666666666667,0.02245388933440257,0.0113544201135442,0.01517386064788451,13,23,321,161,51681,14,50448,1203,16,0.9764129951045839
14,0.014669926650366748,0.6,0.028639618138424822,0.014527845036319613,0.015424363790565573,14,24,321,161,51681,18,50442,1209,12,0.976374296163
15,0.014598540145985401,0.6,0.02850356294536817,0.014457831325301205,0.015682966564323716,15,25,321,161,51681,18,50436,1215,12,0.9762581993382481
16,0.015347334410339256,0.59375,0.02992125984251968,0.015187849720223821,0.01649952565049558,16,26,321,161,51681,19,50430,1219,13,0.9761614519842883
17,0.016908212560386472,0.6176470588235294,0.0329153605015674,0.016733067729083666,0.01754440473731121,17,27,321,161,51681,21,50426,1221,13,0.9761227530427042
