frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,50105,1576,0,0.0,0.0,0.0,0.9695052340318492,0.41979825496673584
1,11,321,161,51681,0,49788,1893,0,0.0,0.0,0.0,0.9633714517907935,0.5240558385848999
2,12,321,161,51681,0,49756,1925,0,0.0,0.0,0.0,0.9627522687254504,0.5922124981880188
3,13,321,161,51681,0,49463,2218,0,0.0,0.0,0.0,0.9570828737834021,0.6418020129203796
4,14,321,161,51681,0,49432,2249,0,0.0,0.0,0.0,0.9564830401888509,0.6912209391593933
5,15,321,161,51681,0,49136,2545,0,0.0,0.0,0.0,0.9507555968344266,0.7520768642425537
6,16,321,161,51681,0,49014,2667,0,0.0,0.0,0.0,0.9483949613978058,0.7938063144683838
7,17,321,161,51681,0,48798,2883,0,0.0,0.0,0.0,0.9442154757067395,0.8679778575897217
8,18,321,161,51681,0,48603,3078,0,0.0,0.0,0.0,0.9404423289023045,0.9026862382888794
9,19,321,161,51681,0,48463,3218,0,0.0,0.0,0.0,0.9377334029914282,0.9776572585105896
10,20,321,161,51681,0,48205,3476,0,0.0,0.0,0.0,0.932741239527099,1.0128014087677002
11,21,321,161,51681,0,48131,3550,0,0.0,0.0,0.0,0.9313093786884928,1.0867133140563965
12,22,321,161,51681,0,47865,3816,0,0.0,0.0,0.0,0.9261624194578278,1.121157169342041
13,23,321,161,51681,0,47786,3895,0,0.0,0.0,0.0,0.9246338112652619,1.1922017335891724
14,24,321,161,51681,0,47451,4230,0,0.0,0.0,0.0,0.9181517385499507,1.2382584810256958
15,25,321,161,51681,0,47337,4344,0,0.0,0.0,0.0,0.9159458988796656,1.3181471824645996
16,26,321,161,51681,0,46962,4719,0,0.0,0.0,0.0,0.9086898473326754,1.3794957399368286
17,27,321,161,51681,0,46681,5000,0,0.0,0.0,0.0,0.9032526460401308,1.4700231552124023
18,28,321,161,51681,0,46387,5294,0,0.0,0.0,0.0,0.8975639016272905,1.569198489189148
19,29,321,161,51681,0,45982,5699,0,0.0,0.0,0.0,0.8897273659565411,1.6612707376480103
