frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51672,9,0,0.0,0.0,0.0,0.9998258547628722,0.0005809672875329852,0.0
1,0,continuous_ar,1,321,161,51681,0,51672,9,0,0.0,0.0,0.0,0.9998258547628722,0.0006135331932455301,0.1
2,0,continuous_ar,2,321,161,51681,0,51672,9,0,0.0,0.0,0.0,0.9998258547628722,0.0006352518685162067,0.2
3,0,continuous_ar,3,321,161,51681,0,51672,9,0,0.0,0.0,0.0,0.9998258547628722,0.0006443394813686609,0.3
4,0,continuous_ar,4,321,161,51681,0,51672,9,0,0.0,0.0,0.0,0.9998258547628722,0.0006455990369431674,0.4
5,1,continuous_ar,0,321,161,51681,0,51666,15,0,0.0,0.0,0.0,0.9997097579381204,0.002503888448700309,0.5
6,1,continuous_ar,1,321,161,51681,0,51666,15,0,0.0,0.0,0.0,0.9997097579381204,0.0025790263898670673,0.6
7,1,continuous_ar,2,321,161,51681,0,51666,15,0,0.0,0.0,0.0,0.9997097579381204,0.0026525696739554405,0.7
8,1,continuous_ar,3,321,161,51681,0,51666,15,0,0.0,0.0,0.0,0.9997097579381204,0.0027115328703075647,0.8
9,1,continuous_ar,4,321,161,51681,0,51666,15,0,0.0,0.0,0.0,0.9997097579381204,0.002763911383226514,0.9
10,2,continuous_ar,0,321,161,51681,0,51665,16,0,0.0,0.0,0.0,0.9996904084673284,0.0043831681832671165,1.0
11,2,continuous_ar,1,321,161,51681,0,51665,16,0,0.0,0.0,0.0,0.9996904084673284,0.004399951547384262,1.1
12,2,continuous_ar,2,321,161,51681,0,51665,16,0,0.0,0.0,0.0,0.9996904084673284,0.004430983681231737,1.2
13,2,continuous_ar,3,321,161,51681,0,51665,16,0,0.0,0.0,0.0,0.9996904084673284,0.00444847671315074,1.3
14,2,continuous_ar,4,321,161,51681,0,51664,17,0,0.0,0.0,0.0,0.9996710589965364,0.004464321304112673,1.4
15,3,continuous_ar,0,321,161,51681,0,51662,19,0,0.0,0.0,0.0,0.9996323600549525,0.004878103733062744,1.5
